0.822823 	3.8261 	0 	0
0.823824 	3.82364 	0 	0
0.824825 	3.82117 	0 	0
0.825826 	3.81872 	0 	0
0.826827 	3.81627 	0 	0
0.827828 	3.81383 	0 	0
0.828829 	3.81138 	0 	0
0.82983 	3.80894 	0 	0
0.830831 	3.80651 	0 	0
0.831832 	3.80408 	0 	0
0.832833 	3.80166 	0 	0
0.833834 	3.79923 	0 	0
0.834835 	3.79682 	0 	0
0.835836 	3.79441 	0 	0
0.836837 	3.79201 	0 	0
0.837838 	3.7896 	0 	0
0.838839 	3.7872 	0 	0
0.83984 	3.78481 	0 	0
0.840841 	3.78242 	0 	0
0.841842 	3.78003 	0 	0
0.842843 	3.77764 	0 	0
0.843844 	3.77527 	0 	0
0.844845 	3.7729 	0 	0
0.845846 	3.77053 	0 	0
0.846847 	3.76816 	0 	0
0.847848 	3.7658 	0 	0
0.848849 	3.76344 	0 	0
0.84985 	3.76109 	0 	0
0.850851 	3.75874 	0 	0
0.851852 	3.75639 	0 	0
0.852853 	3.75405 	0 	0
0.853854 	3.75171 	0 	0
0.854855 	3.74938 	0 	0
0.855856 	3.74704 	0 	0
0.856857 	3.74471 	0 	0
0.857858 	3.7424 	0 	0
0.858859 	3.74008 	0 	0
0.85986 	3.73776 	0 	0
0.860861 	3.73545 	0 	0
0.861862 	3.73314 	0 	0
0.862863 	3.73085 	0 	0
0.863864 	3.72855 	0 	0
0.864865 	3.72625 	0 	0
0.865866 	3.72395 	0 	0
0.866867 	3.72167 	0 	0
0.867868 	3.71939 	0 	0
0.868869 	3.7171 	0 	0
0.86987 	3.71482 	0 	0
0.870871 	3.71255 	0 	0
0.871872 	3.71028 	0 	0
0.872873 	3.70801 	0 	0
0.873874 	3.70575 	0 	0
0.874875 	3.70348 	0 	0
0.875876 	3.70123 	0 	0
0.876877 	3.69898 	0 	0
0.877878 	3.69673 	0 	0
0.878879 	3.69448 	0 	0
0.87988 	3.69223 	0 	0
0.880881 	3.69 	0 	0
0.881882 	3.68776 	0 	0
0.882883 	3.68553 	0 	0
0.883884 	3.6833 	0 	0
0.884885 	3.68107 	0 	0
0.885886 	3.67885 	0 	0
0.886887 	3.67663 	0 	0
0.887888 	3.67441 	0 	0
0.888889 	3.6722 	0 	0
0.88989 	3.66999 	0 	0
0.890891 	3.66778 	0 	0
0.891892 	3.66558 	0 	0
0.892893 	3.66337 	0 	0
0.893894 	3.66117 	0 	0
0.894895 	3.65898 	0 	0
0.895896 	3.65678 	0 	0
0.896897 	3.65459 	0 	0
0.897898 	3.6524 	0 	0
0.898899 	3.65021 	0 	0
0.8999 	3.64804 	0 	0
0.900901 	3.64586 	0 	0
0.901902 	3.64368 	0 	0
0.902903 	3.64151 	0 	0
0.903904 	3.63933 	0 	0
0.904905 	3.63717 	0 	0
0.905906 	3.63501 	0 	0
0.906907 	3.63284 	0 	0
0.907908 	3.63068 	0 	0
0.908909 	3.62852 	0 	0
0.90991 	3.62637 	0 	0
0.910911 	3.62421 	0 	0
0.911912 	3.62206 	0 	0
0.912913 	3.61991 	0 	0
0.913914 	3.61777 	0 	0
0.914915 	3.61563 	0 	0
0.915916 	3.61349 	0 	0
0.916917 	3.61134 	0 	0
0.917918 	3.6092 	0 	0
0.918919 	3.60707 	0 	0
0.91992 	3.60494 	0 	0
0.920921 	3.60281 	0 	0
0.921922 	3.60068 	0 	0
0.922923 	3.59855 	0 	0
0.923924 	3.59643 	0 	0
0.924925 	3.59431 	0 	0
0.925926 	3.59219 	0 	0
0.926927 	3.59007 	0 	0
0.927928 	3.58794 	0 	0
0.928929 	3.58583 	0 	0
0.92993 	3.58372 	0 	0
0.930931 	3.58161 	0 	0
0.931932 	3.57949 	0 	0
0.932933 	3.57738 	0 	0
0.933934 	3.57527 	0 	0
0.934935 	3.57317 	0 	0
0.935936 	3.57106 	0 	0
0.936937 	3.56896 	0 	0
0.937938 	3.56685 	0 	0
0.938939 	3.56475 	0 	0
0.93994 	3.56265 	0 	0
0.940941 	3.56055 	0 	0
0.941942 	3.55846 	0 	0
0.942943 	3.55636 	0 	0
0.943944 	3.55426 	0 	0
0.944945 	3.55216 	0 	0
0.945946 	3.55007 	0 	0
0.946947 	3.54797 	0 	0
0.947948 	3.54587 	0 	0
0.948949 	3.54378 	0 	0
0.94995 	3.54169 	0 	0
0.950951 	3.5396 	0 	0
0.951952 	3.5375 	0 	0
0.952953 	3.53541 	0 	0
0.953954 	3.53332 	0 	0
0.954955 	3.53123 	0 	0
0.955956 	3.52913 	0 	0
0.956957 	3.52704 	0 	0
0.957958 	3.52495 	0 	0
0.958959 	3.52285 	0 	0
0.95996 	3.52076 	0 	0
0.960961 	3.51867 	0 	0
0.961962 	3.51658 	0 	0
0.962963 	3.51449 	0 	0
0.963964 	3.51239 	0 	0
0.964965 	3.51029 	0 	0
0.965966 	3.50819 	0 	0
0.966967 	3.50609 	0 	0
0.967968 	3.50399 	0 	0
0.968969 	3.50189 	0 	0
0.96997 	3.49979 	0 	0
0.970971 	3.49769 	0 	0
0.971972 	3.49559 	0 	0
0.972973 	3.49349 	0 	0
0.973974 	3.49138 	0 	0
0.974975 	3.48927 	0 	0
0.975976 	3.48715 	0 	0
0.976977 	3.48504 	0 	0
0.977978 	3.48292 	0 	0
0.978979 	3.48081 	0 	0
0.97998 	3.47869 	0 	0
0.980981 	3.47657 	0 	0
0.981982 	3.47445 	0 	0
0.982983 	3.47232 	0 	0
0.983984 	3.4702 	0 	0
0.984985 	3.46807 	0 	0
0.985986 	3.46593 	0 	0
0.986987 	3.4638 	0 	0
0.987988 	3.46166 	0 	0
0.988989 	3.45952 	0 	0
0.98999 	3.45738 	0 	0
0.990991 	3.45524 	0 	0
0.991992 	3.4531 	0 	0
0.992993 	3.45096 	0 	0
0.993994 	3.44882 	0 	0
0.994995 	3.44668 	0 	0
0.995996 	3.44452 	0 	0
0.996997 	3.44236 	0 	0
0.997998 	3.4402 	0 	0
0.998999 	3.43805 	0 	0
1 	3.43589 	0 	0
